余杭,未来科技城,合景映月台,7500,120
余杭,良渚,九衡公寓,4300,116
富阳,富阳,后亭子社区,1500,74
江干,丁桥,中豪四季公馆,3800,117
萧山,萧山新城区,华瑞晴庐,7000,94
滨江,浦沿,超级星期天,2500,41
萧山,南部卧城,恒大帝景,4500,89
下城,朝晖,华东园,6800,125
西湖,西溪,坤和和家园,5800,89
余杭,闲林,闲林山水海棠苑,3500,127
西湖,转塘,禹洲滨之澜苑,5000,115
余杭,临平,顺达花苑东区,2500,120
余杭,勾庄,滨江旭辉万家之星,4500,89
西湖,文教,西溪河下76号,2800,57
临安,临安,钱王新村,2500,108
江干,景芳,云河家园,3500,60
滨江,彩虹城,之江公寓,8200,161
拱墅,拱宸桥,远洋公馆,20000,195
拱墅,湖墅,左家新村,5200,55
余杭,临平,东海水景城,2000,49
江干,景芳,云河家园,4300,90
江干,九堡,金雅苑社区,3500,80
萧山,萧山新城区,新城香悦公馆,7000,139
萧山,南部卧城,香山四季公馆,3800,118
萧山,萧山新城区,新城香悦公馆,5500,130
下城,武林,水稻大厦,6000,69
余杭,未来科技城,北大资源未名府,8500,114
江干,景芳,云河南园,5500,90
萧山,萧山新城区,中栋国际,3600,54
拱墅,申花,九龙仓臻玺（臻玺公寓）,9500,133
余杭,临平,金桥花苑,3200,107
萧山,湘湖,都会艺境,3500,39
西湖,西溪,万科西庐一期,7000,89
余杭,闲林,青枫墅园,5000,234
滨江,长河,同人春江时代花园,2800,20
滨江,彩虹城,高润云杉郡,5300,45
萧山,闻堰,三江新村,4000,120
江干,九堡,金雅苑社区,3700,78
余杭,临平,新月花园,2500,130
西湖,学军,文二新村,5100,54
滨江,滨江区政府,欣盛东方郡东区,8500,89
萧山,湘湖,都会艺境,5200,40
钱塘新区,高教园区东,宝龙城市广场,3400,44
余杭,三墩,铭雅苑东区,2600,50
江干,景芳,三堡东苑,4000,60
上城,近江,华龙家园,3900,68
钱塘新区,沿江南,保利湾天地二期,3300,73
西湖,转塘,禹洲滨之澜苑,4500,89
江干,钱江新城,钱江三苑,5500,80
江干,九堡,三卫家园南苑,3300,60
余杭,良渚,万科良渚文化村未来城,3500,85
江干,九堡,招商武林郡,1800,20
江干,景芳,景芳水湘苑,4500,80
余杭,塘栖,金世纪运河丽园,3300,111
钱塘新区,高教园区西,福雷德广场艾肯金座,2500,42
钱塘新区,高教园区东,宝龙城市广场,4500,60
江干,火车东站,东港嘉苑二区,3600,70
上城,近江,耀江福村,6000,92
余杭,临平,梅堰小区,1800,67
西湖,嘉绿,嘉绿文苑,6000,69
滨江,彩虹城,万科城市之光,6500,89
江干,九堡,左邻右舍,2400,30
萧山,钱江世纪城,龙湖天璞,15000,139
江干,景芳,水湘人家西苑,2190,15
江干,九堡,招商武林郡,1600,12
江干,九堡,杨公佳苑,4500,90
余杭,良渚,良渚文化村探梅里B,3700,82
滨江,滨江区政府,铂悦轩,4000,76
拱墅,德胜,新青年广场,2400,35
临安,临安,大园新城南区,3000,134
江干,景芳,景芳六区,3600,60
萧山,闻堰,湘湖九号,2700,56
滨江,滨江区政府,铂悦轩,4000,76
余杭,未来科技城,华夏之心,3800,61
萧山,闻堰,湘湖九号,3500,61
钱塘新区,沿江北,伊萨卡国际城浩泽园,4800,89
萧山,奥体,众安嘉润公馆,4700,65
江干,采荷,和谐嘉园南苑,4500,60
临安,临安,世纪都市雅苑,1200,38
钱塘新区,高教园区西,东海未名园,2600,43
余杭,良渚,良渚花苑新村,2200,82
江干,景芳,景芳东区,3800,60
钱塘新区,金沙湖,龙湖滟澜星座,4200,60
西湖,文三西路,山水人家香溪地,8800,134
江干,华家池,浙江大学华家池校区,5500,73
江干,笕桥,草庄景墅,3000,60
下城,三里亭,水岸雅苑,3800,64
拱墅,桥西,西瑞大厦,4500,49
萧山,南部卧城,半岛花园,5000,136
余杭,未来科技城,禹航路,4000,110
江干,火车东站,新天地金色时光,5000,89
下城,朝晖,朝晖六区,4200,63
下城,众安桥,大和里,5000,57
萧山,钱江世纪城,佳境天城人合苑,6000,107
江干,采荷,采荷新村,4800,57
滨江,彩虹城,中兴和园,4000,83
余杭,崇贤,富春运河赋,3500,54
西湖,文教,今日嘉园,3800,51
余杭,良渚,昆仑华府,2700,89
江干,九堡,杨公佳苑,4200,90
江干,九堡,蓝桥名苑,4600,90
萧山,钱江世纪城,万科大家世纪之光,6200,89
江干,丁桥,丁桥颐景园,3500,90
余杭,未来科技城,佳源未来府,2600,61
上城,复兴,复兴南苑,3500,44
萧山,钱江世纪城,万和国际,5300,75
西湖,转塘,绿城之江1号,6200,113
西湖,嘉绿,南都银座公寓,3000,30
拱墅,万达广场,运河印,4500,54
余杭,良渚,天阳棕榈湾一期,3100,91
萧山,义桥,碧桂园东旭府,3200,89
余杭,临平,顺达花苑东区,1900,81
西湖,三墩,金地自在城栖霞居,4500,89
萧山,西兴,阳光城上府,4100,59
拱墅,拱宸桥,定海西园,4000,71
江干,三里亭,天成嘉苑,1200,10
江干,火车东站,东港嘉苑二区,3000,50
下城,朝晖,朝晖六区,4200,69
上城,潮鸣,老浙大横路一弄,4500,65
下城,三塘,新天地世嘉铭座,4700,65
萧山,钱江世纪城,顺发和美家,1990,10
萧山,钱江世纪城,顺发和美家,1990,19
江干,火车东站,新和嘉苑,7500,143
西湖,转塘,钱江之江新天地,3300,46
江干,九堡,昆盛肖邦,4500,88
钱塘新区,沿江南,保利湾天地二期,1630,15
下城,三塘,阳光银泰城,3800,58
萧山,萧山开发区,科尔世纪外滩,4300,89
下城,三塘,世嘉君座,4700,90
余杭,良渚,九衡公寓,3000,70
西湖,西溪,留下街14号,3500,80
余杭,三墩,协安蓝郡,3200,60
下城,三塘,阳光银泰城,4400,90
余杭,良渚,良渚文化村白鹭郡南,3300,88
余杭,良渚,上实海上海二期,6500,117
余杭,闲林,新湖果岭,5300,133
西湖,黄龙,王家弄,4500,55
余杭,闲林,棠梨家园,2800,112
江干,火车东站,新天地金色时光,5000,89
滨江,浦沿,风尚蓝湾,4000,60
余杭,闲林,金成英特学府,3500,89
上城,南星,钱江御府,4850,100
西湖,西溪,坤和西溪里,5200,87
西湖,申花,城北商贸园,2100,24
下城,朝晖,朝晖六区,2260,12
江干,九堡,天阳九筑,4500,78
钱塘新区,金沙湖,中沙东岸嘉园一区,4300,80
余杭,崇贤,杭钢紫元旭润和府,3000,112
上城,南星,钱江御府,4890,108
上城,南星,康都紫轩,7000,89
下城,长庆,青春坊,4000,56
江干,景芳,万科大家钱塘府,7500,89
萧山,湘湖,都会艺境,5800,40
滨江,奥体,莱蒙水榭春天,6300,89
江干,九堡,招商越秀公园1872,6000,110
钱塘新区,沿江南,保利湾天地二期,3600,73
钱塘新区,金沙湖,高沙百盛苑,2800,60
萧山,湘湖,都会艺境,5800,40
余杭,未来科技城,欧美金融城,4500,64
上城,鼓楼,响水坝,3000,37
余杭,良渚,天阳棕榈湾二期,3300,90
余杭,临平,中铁九逸,3600,129
江干,九堡,鑫运时代金座,2600,35
钱塘新区,金沙湖,和达御观邸,2050,30
下城,三塘,电信巷,4500,70
西湖,转塘,贝利云栖中心,4500,82
滨江,浦沿,大同公寓,4000,55
西湖,三墩,中海金溪园,4800,89
滨江,滨江区政府,龙湖春江郦城,7500,88
钱塘新区,高教园区西,四季名门城市公寓,4500,98
萧山,萧山新城区,保利融信大国璟,8000,99
余杭,星桥,广厦天都城滨沁与沁源公寓,3000,89
萧山,萧山新城区,华瑞晴庐,5800,89
拱墅,和睦,杭州大悦城,1800,18
钱塘新区,金沙湖,上沙永裕大厦,4400,90
西湖,文教,华海园,2100,15
拱墅,德胜,新青年广场,2400,40
西湖,转塘,融创瑷骊山,2400,37
滨江,滨江区政府,星耀城,7500,64
西湖,文三西路,康乐新村,5200,120
钱塘新区,金沙湖,上沙永裕大厦,2100,30
西湖,西溪,融创河滨之城水澜轩,7500,89
江干,南肖埠,南肖埠社区,2780,43
拱墅,大关,大关东二苑,3000,70
余杭,未来科技城,同城印象花苑北区,3500,89
西湖,文教,耀江文欣苑,8000,134
滨江,彩虹城,钱塘帝景,6100,90
西湖,转塘,之江家園一区,1800,20
萧山,萧山新城区,绿城九龙仓桂语江南,9500,95
余杭,崇贤,北秀向阳苑西区,2650,120
余杭,未来科技城,西溪八方城,4300,55
钱塘新区,金沙湖,上沙永裕大厦,1728,35
余杭,未来科技城,万通时尚公馆,3500,45
拱墅,和睦,凯德湖墅,3405,53
萧山,南部卧城,开元广场,3300,85
下城,石桥,北景园水镜苑,4800,133
拱墅,申花,复地壹中心,3500,62
西湖,申花,安坝坊,2150,18
钱塘新区,金沙湖,下沙铭都雅苑,1630,35
余杭,未来科技城,禹航商城,3200,115
西湖,翠苑,翠苑三区,4200,53
余杭,临平,东海水景城,1850,50
西湖,三墩,金地自在城林溪里,4980,89
余杭,万达广场,昌运里二区,2700,65
萧山,南部卧城,南润名座,1900,28
富阳,富阳,文居雅院,2800,90
下城,建国北路,树园,3500,55
下城,建国北路,环东公寓,3500,48
拱墅,和睦,庆隆苑,1800,30
富阳,富阳,富春新天地,3000,44
余杭,三墩,亲亲家园二期,7000,145
钱塘新区,大江东,大江东宝龙广场,4000,128
萧山,湘湖,都会艺境,2300,36
上城,鼓楼,金狮苑,4200,55
钱塘新区,工业园北,湾南德盛东苑,3000,58
上城,潮鸣,华藏寺巷,4200,44
西湖,转塘,定山西苑一区,2050,30
余杭,星桥,广厦天都城天澜,1500,130
下城,长庆,双眼井巷,4100,61
钱塘新区,金沙湖,金沙湖1号,5000,65
余杭,塘栖,九龙仓君廷,2000,131
滨江,奥体,绿地旭辉城,14000,138
西湖,申花,广宇西城美墅,5090,89
钱塘新区,沿江南,宋都晨光国际,4800,89
江干,三里亭,闻皇庙社区,4000,45
萧山,钱江世纪城,龙湖天璞,20000,156
余杭,良渚,九衡公寓,3200,96
萧山,萧山开发区,科尔世纪外滩,4300,95
西湖,文教,兴财名都苑,8000,150
江干,景芳,云河西园,5000,90
江干,火车东站,恒祺克拉天玺,3500,41
上城,四季青,近江新村,5000,80
滨江,白马湖,环亚航,2800,30
萧山,南部卧城,御湖公馆,6000,140
余杭,临平,北庙北弄,801,15
拱墅,桥西,易构大厦,3200,82
滨江,长河,水印城,7800,138
拱墅,申花,黄龙金茂悦,6170,89
余杭,闲林,德信早安,2350,89
江干,景芳,云河南园,5000,90
钱塘新区,大学城北,丰隆百翘香江,6000,139
余杭,临平,天都花园,2300,82
余杭,乔司,保亿风景晨园,3600,88
钱塘新区,金沙湖,金沙湖1号,5500,72
萧山,萧山新城区,金帝金色钱塘,5800,109
临安,临安,星汇花园,1200,122
西湖,三墩,新世纪花苑,4500,99
临安,临安,公园家南区,2000,78
钱塘新区,金沙湖,金沙湖1号,5500,72
江干,九堡,鑫运时代金座,2200,35
钱塘新区,高教园区东,宝龙城市广场,3900,44
余杭,未来科技城,奥克斯时代未来之城,8000,129
江干,九堡,越秀亲爱里,6500,90
钱塘新区,金沙湖,金沙湖1号,5500,72
萧山,义桥,金域兰庭,3400,89
余杭,乔司,佳兆业君汇上品,3900,81
上城,城站,梅花碑,3600,58
西湖,三墩,白马尊邸,5000,102
滨江,长河,仁苑,5980,104
钱塘新区,金沙湖,龙湖滟澜山茗轩南区三期,5500,89
西湖,三墩,厚诚公寓,4000,85
余杭,万达广场,南北盛德国际,2800,52
下城,建国北路,树园,3500,40
西湖,三墩,丰盛九玺,1700,42
萧山,闻堰,滨江东方海岸(萧山),2300,43
余杭,闲林,雅居乐国际花园,1500,89
萧山,钱江世纪城,港汇中心,4000,50
江干,丁桥,保利罗兰香谷,2800,87
余杭,闲林,青枫墅园,4000,89
拱墅,和睦,庆隆苑,3100,30
拱墅,和睦,庆隆苑,2400,25
拱墅,和睦,庆隆苑,2300,30
拱墅,和睦,庆隆苑,3000,30
上城,湖滨,元华公寓,15000,154
拱墅,申花,化纤新村,2600,44
萧山,钱江世纪城,景瑞天赋,15000,140
滨江,浦沿,钱江湾花园,4300,57
余杭,良渚,竹径云山,6000,120
余杭,三墩,铭雅苑东区,2600,45
上城,清泰,马市街,3900,49
拱墅,和睦,三宝郡庭,2500,28
拱墅,万达广场,方正荷塘月色,5000,89
余杭,闲林,新明半岛,3500,89
江干,四季青,居安坊,3800,60
江干,九堡,红五月嘉苑二区,5000,89
余杭,星桥,广厦天都城滨沁与沁源公寓,2000,89
余杭,未来科技城,富力新线公园,6500,90
江干,采荷,采荷新村,4200,52
西湖,文教,西溪河下76号,4500,67
拱墅,德胜,清水公寓,8000,150
富阳,富阳,富阳春秋社区,1500,65
萧山,湘湖,都会艺境,3500,44
下城,众安桥,白泽弄,3000,29
江干,采荷,双菱新村,4800,59
拱墅,拱宸桥,登云阁,4500,99
西湖,小和山,众安白马山庄,3300,140
下城,朝晖,朝晖七区,3800,50
拱墅,和睦,和睦新村,4500,70
上城,近江,望江家园西园,1500,10
西湖,嘉绿,嘉绿文苑,2500,39
下城,长庆,天安假日公寓,5190,129
滨江,滨江区政府,中赢康康谷,5500,46
西湖,古荡,天目山路,2100,14
余杭,临平,红联九漾华庭▪东区,3000,86
临安,临安,临安宝龙广场,3000,116
西湖,嘉绿,嘉绿西苑,2500,35
滨江,白马湖,白马湖小区孔雀苑,2500,50
萧山,萧山市区,北干二苑新安寓,3300,64
萧山,萧山新城区,新城香悦公馆,4200,89
余杭,未来科技城,富力新线公园,6500,89
富阳,富阳,山水如画,2700,85
西湖,之江,西湖墅,3200,52
余杭,勾庄,逸居城,3200,86
拱墅,申花,花园岗公寓,2000,30
钱塘新区,沿江南,保利东湾,4500,110
萧山,南部卧城,广元公寓,3500,140
上城,复兴,民安苑,3700,47
拱墅,拱宸桥,定海东园,4100,89
西湖,西溪,楊家牌楼,2100,25
西湖,西溪,楊家牌楼,2200,26
滨江,滨江区政府,海威新界,6300,45
钱塘新区,金沙湖,泰美国际大厦,3200,41
西湖,九莲,文院大厦,2900,38
余杭,闲林,绿城桃源小镇,6500,296
余杭,临平,赞成首府,4800,89
滨江,奥体,绿地旭辉城,10000,138
拱墅,德胜,假山路48号,3800,75
滨江,长河,长江西苑,5400,86
江干,钱江新城,钱江国际时代广场,6000,74
江干,火车东站,新天地金色时光,4000,68
余杭,临平,水岸家园,2300,115
江干,笕桥,大世界五金城,3500,130
江干,九堡,宋都阳光国际,4800,119
拱墅,和睦,景上公寓,5700,102
西湖,良渚,中国铁建西湖国际城,4500,89
萧山,萧山新城区,绿都湖滨花园,8000,246
西湖,古荡,古荡新村西区,4200,66
下城,三塘,东新园雪峰苑,2800,55
西湖,小和山,浪漫和山,3800,148
西湖,文三西路,中兴公寓,4000,62
滨江,西兴,中天官河锦庭,6200,90
余杭,塘栖,水乡华庭,1800,82
拱墅,半山,平安雅苑,3500,89
西湖,学军,马塍路28号,4700,75
西湖,文一西路,星洲花园红树林,7600,123
萧山,钱江世纪城,融创时代奥城,12000,117
余杭,未来科技城,泊悦府,3500,89
下城,天水,胭脂新村,4300,52
下城,朝晖,华东园,5480,115
余杭,良渚,和昌府,4300,86
江干,笕桥,万科公园大道,5300,89
余杭,三墩,亲亲家园三期,1800,23
滨江,滨江区政府,江滨澜廷,6800,60
萧山,闻堰,江南摩卡,4500,101
滨江,奥体,绿地旭辉城,15000,138
余杭,未来科技城,西溪美岸,3300,45
余杭,闲林,瑞城温莎郡,7500,230
余杭,临平,东厦东港花苑,2700,89
江干,九堡,越秀前滩名邸,5000,135
西湖,良渚,中国铁建西湖国际城,4200,89
滨江,滨江区政府,江南星座,4500,88
萧山,钱江世纪城,海杰德大厦,2200,46
拱墅,信义坊,哑巴弄,3400,53
余杭,临平,邱山大街114-755号,2700,107
萧山,湘湖,都会艺境,4800,41
拱墅,拱宸桥,大浒西苑,5200,100
拱墅,拱宸桥,蚕花园永和坊,3600,68
拱墅,申花,芳满庭,1700,16
拱墅,拱宸桥,登云阁,3000,36
拱墅,和睦,三宝郡庭,2600,32
西湖,转塘,禹洲滨之澜苑,4500,89
萧山,钱江世纪城,丽晶国际,12000,125
余杭,未来科技城,欧美金融城,4800,54
萧山,萧山新城区,龙湖旭辉春江悦茗,5800,81
西湖,翠苑,天苑花园,3200,30
西湖,嘉绿,南都银座公寓,3000,35
余杭,翡翠城,溪悦宸府,1360,11
余杭,未来科技城,西溪美岸,3300,47
余杭,临平,理想银泰城,2600,52
钱塘新区,金沙湖,新元金沙家园,3400,60
滨江,奥体,绿地旭辉城,4600,60
余杭,崇贤,远洋路劲上河宸章,2500,89
余杭,临平,嘉丰万悦城,2300,89
滨江,奥体,绿地旭辉城,4600,72
萧山,钱江世纪城,恒泰御庭园,6000,135
西湖,转塘,贝利云栖中心,3400,60
拱墅,信义坊,仓基新村,3300,53
萧山,钱江世纪城,碧桂园珑悦,11500,140
余杭,未来科技城,北大资源未名府,3390,38
下城,德胜东,杭氧宿舍,1249,16
江干,九堡,越秀前滩名邸,5300,135
上城,复兴,复兴北苑,2800,48
下城,德胜东,杭氧宿舍,1399,18
余杭,良渚,越秀星汇悦城,4500,85
江干,三里亭,沁园雅舍,5200,97
上城,近江,滨江新苑,4800,58
钱塘新区,金沙湖,新元金沙家园,2100,35
西湖,西溪,华策中心,4500,50
萧山,义桥,金域兰庭,3100,89
上城,清泰,马市街,3200,38
滨江,滨江区政府,寰宇天下,10000,89
西湖,之江,恒大水晶国际广场,4500,118
余杭,临平,理想康城国际,1500,26
西湖,西溪,华策中心,7000,56
江干,丁桥,保利罗兰香谷,2000,89
江干,九堡,东都公寓,4000,69
拱墅,申花,蓝钻天成,7500,74
上城,雄镇楼,二凉亭,3500,50
余杭,星桥,绿城紫桂公寓,2200,53
余杭,星桥,广厦天都城天湖苑,5500,137
滨江,浦沿,东和云第,5000,86
拱墅,申花,资辉壹方汇,4900,48
余杭,乔司,意法轻纺城,4500,45
西湖,转塘,三立钱塘ONE,3100,38
萧山,钱江世纪城,旭辉和昌都会山,10000,89
上城,鼓楼,候潮公寓,3800,68
余杭,小和山,绿野春天家园,3600,142
拱墅,半山,杭钢北苑,6000,53
萧山,萧山新城区,融信江南学府,4000,89
滨江,浦沿,钱塘福苑,4100,93
萧山,萧山市区,绿都嘉瑞华庭,5000,150
滨江,浦沿,天鸿君邑,2090,10
西湖,西溪,华策中心,4700,51
江干,采荷,采荷小区红菱邨,4300,46
余杭,未来科技城,福鼎家园,2100,28
滨江,滨江区政府,寰宇天下,2050,22
余杭,临平,东厦东港花苑,2200,80
滨江,滨江区政府,湘云雅苑,2100,26
滨江,滨江区政府,湘云雅苑,2450,22
滨江,滨江区政府,新州花苑,2550,28
下城,潮鸣,兴和公寓,4000,60
萧山,湘湖,湖头陈花苑,4700,80
上城,复兴,复兴南苑,2250,25
余杭,翡翠城,西溪乐天城,2200,37
余杭,翡翠城,西溪乐天城,1850,27
余杭,翡翠城,西溪乐天城,2250,42
下城,朝晖,朝晖七区,3800,52
余杭,万达广场,融创瑷颐湾,1490,11
拱墅,申花,天阳尚景国际,2070,16
滨江,滨江区政府,欣盛东方郡西区,2690,13
滨江,滨江区政府,欣盛东方郡西区,2490,14
萧山,萧山新城区,顺发堤香,5500,89
西湖,文三,武林门新村,3600,52
拱墅,半山,田园牧歌麓云苑,3200,89
西湖,文教,融信杭州公馆,11500,139
余杭,未来科技城,理想西溪金座,8000,82
西湖,申花,五洲国际广场,3400,34
上城,复兴,清河家园,2800,44
江干,九堡,大家多立方,1790,14
江干,三里亭,白云大厦,2800,45
萧山,义桥,绿都御景蓝湾,3000,89
滨江,彩虹城,钱江水晶城,8200,89
西湖,九莲,国际花园,3400,40
余杭,闲林,新湖菲林山,2500,89
余杭,良渚,和昌府,3800,89
滨江,滨江区政府,温馨人家,3290,21
萧山,萧山市区,融信永兴首府,5000,127
余杭,闲林,杭州宏丰家居城宏丰公寓,1900,42
余杭,临平,绿城蓝庭东区,3800,89
余杭,未来科技城,湖山帝景湾,4200,130
拱墅,桥西,宜家时代,2600,45
余杭,闲林,瑞城温莎郡,7600,322
西湖,古荡,古荡新村西区,5300,83
西湖,翠苑,枫华府第,4300,46
西湖,翠苑,枫华府第,4300,46
下城,长庆,林司后,4800,57
江干,火车东站,天城府天著,8300,127
萧山,义桥,金域兰庭,2700,85
滨江,彩虹城,临江花园,2190,15
西湖,文教,融信杭州公馆,11600,139
江干,丁桥,三义锦唐苑,2300,80
萧山,萧山市区,融信永兴首府,5000,113
萧山,义桥,碧桂园东旭府,3000,84
萧山,闻堰,通和戈雅公寓,5000,139
余杭,西溪,华元美林公馆,5000,89
萧山,萧山新城区,中国铁建江南国际城,2300,22
拱墅,拱宸桥,锦昌文华苑,4900,127
西湖,文一西路,南都花园,2600,20
江干,丁桥,阳光城翡丽湾,3700,89
钱塘新区,高教园区东,宝龙城市广场,3800,44
江干,笕桥,首开武林8栋,1690,15
江干,钱江新城,和谐嘉园东苑,8900,127
萧山,钱江世纪城,林之语,3000,81
余杭,未来科技城,创客空间大厦,4480,60
下城,三塘,阳光银泰城,4000,55
西湖,小和山,众安白马山庄,3000,89
萧山,南部卧城,广元公寓,2300,105
下城,天水,意盛商务大厦,1699,18
萧山,湘湖,美之园西区,3700,82
钱塘新区,金沙湖,下沙铭都雅苑,3600,58
钱塘新区,高教园区东,宝龙城市广场,3600,44
上城,复兴,美政花苑,3900,56
余杭,未来科技城,创客空间大厦,3880,45
江干,九堡,圣奥领寓,5800,126
西湖,学军,沈塘新村,5500,86
拱墅,半山,金星桃源居,3800,94
萧山,萧山市区,绿城雄凯国际,3000,40
萧山,义桥,绿都御景蓝湾,3500,89
余杭,三墩,亲亲家园三期,1650,25
余杭,未来科技城,创客空间大厦,3880,48
下城,石桥,石桥设计二院,3000,56
西湖,良渚,龙湖水晶郦城,1490,15
余杭,良渚,融信澜天,1330,10
江干,景芳,水湘人家西苑,2190,15
萧山,萧山市区,融信永兴首府,5500,137
钱塘新区,金沙湖,北苑大厦,1550,30
余杭,闲林,杭州宏丰家居城宏丰公寓,2600,70
江干,丁桥,冠宇隽园,3500,89
钱塘新区,金沙湖,北苑大厦,1550,30
江干,景芳,唐家景府,4500,65
钱塘新区,沿江北,野风海天城,4300,96
钱塘新区,金沙湖,上沙锦湖家园,2900,60
上城,湖滨,延定巷2号,4200,57
西湖,古荡,中融城市花园,2750,28
钱塘新区,高教园区东,阳光华城华翠园,2800,58
余杭,闲林,融创金成西溪海,4500,89
滨江,白马湖,长河商厦,3500,50
上城,鼓楼,候潮公寓,2800,33
江干,九堡,中兴九洲芳园,7000,129
余杭,万达广场,滨江万家名城,2000,25
钱塘新区,大学城北,金地都会钱塘东区,3000,89
西湖,申花,广宇西城年华,4100,57
余杭,良渚,勾庄佳苑,4000,80
拱墅,申花,雍荣华庭,5200,89
拱墅,申花,雍荣华庭,5000,90
上城,清波,后市街,1890,10
下城,天水,皇亲苑,2360,16
下城,建国北路,树园,5100,47
西湖,古荡,古荡新村东区,4200,44
下城,丝绸城,新华坊社区,3600,48
余杭,临平,万宝城,1800,40
萧山,萧山新城区,丰润家园,1950,20
萧山,萧山新城区,丰润家园,1400,10
萧山,萧山新城区,丰润家园,1650,12
萧山,萧山新城区,丰润家园,1550,12
西湖,古荡,黄姑山小区,2580,30
萧山,萧山市区,融信永兴首府,5000,127
上城,清泰,银枪新村,4000,47
余杭,临平,理想银泰城,4300,90
下城,流水苑,绿洲花园,7800,126
萧山,南部卧城,新南郡嘉苑,3500,90
江干,景芳,水湘人家东苑,6500,128
滨江,浦沿,超级星期天,4100,75
江干,城东新城,宋都时间国际,3500,50
萧山,南部卧城,广和公寓,3200,80
西湖,古荡,古荡新村西区,4200,50
拱墅,和睦,庆隆苑,2100,16
拱墅,桥西,顺发吉祥半岛,1400,18
余杭,未来科技城,西溪美岸,4800,55
余杭,三墩,金地广场,3800,44
余杭,未来科技城,西溪蓝海,3100,40
江干,九堡,御道家园,4000,68
拱墅,信义坊,塘河北村,3700,61
滨江,彩虹城,彩虹城,11000,172
余杭,崇贤,陆家桥新苑,2800,125
钱塘新区,沿江南,保利湾天地,3300,71
拱墅,万达广场,宝嘉誉峰,1850,25
海宁市,海宁,祥生钱塘新语,3500,89
西湖,申花,宝嘉誉府,1530,10
余杭,乔司,翁梅新苑三区,4200,120
江干,城东新城,新中宇维萨,4700,89
拱墅,和睦,三宝郡庭,4300,68
江干,火车东站,恒祺克拉天玺,3600,41
萧山,钱江世纪城,港汇中心,2600,60
余杭,未来科技城,钱神花苑,5500,146
余杭,良渚,上实海上海一期,1500,25
钱塘新区,沿江南,观澜时代云邸苑,3500,89
滨江,彩虹城,银色港湾公寓,4500,45
西湖,申花,同人精华,2800,32
拱墅,桥西,绿城运河郡,3600,45
拱墅,桥西,绿城运河郡,3700,47
萧山,萧山新城区,德信君宸,2050,16
萧山,萧山新城区,德信君宸,1700,15
萧山,萧山新城区,德信君宸,2050,16
萧山,萧山新城区,德信君宸,1550,10
萧山,萧山新城区,德信君宸,1700,15
萧山,萧山新城区,德信君宸,1350,10
萧山,萧山新城区,德信君宸,1500,12
滨江,滨江区政府,迎春北苑,2600,23
萧山,萧山市区,北干一苑,3500,96
临安,临安,汇锦畔湖苑,2300,161
余杭,良渚,上实海上海一期,1350,28
江干,九堡,德信金泊林公寓,5500,120
滨江,滨江区政府,荣安望江南,7800,89
余杭,未来科技城,杭州未来广场银天金城,3350,53
江干,城东新城,笕东嘉苑,4000,60
滨江,滨江区政府,东和时代,4500,51
滨江,滨江区政府,迎春北苑,2300,20
西湖,翠苑,翠苑二区,3800,62
临安,临安,中骏柏景湾,3500,118
萧山,南部卧城,新南郡嘉苑,3500,148
余杭,未来科技城,万通时尚公馆,3680,45
钱塘新区,高教园区东,华元云水苑,2100,47
拱墅,大关,大关东四苑,3200,74
滨江,滨江区政府,迎春北苑,1650,15
余杭,良渚,上实海上海一期,1000,12
江干,九堡,江岸邻里,5300,127
滨江,滨江区政府,迎春北苑,2000,18
萧山,萧山市区,城北新村,2700,69
余杭,未来科技城,欧美金融城,4000,55
余杭,临平,赞成香颂二期,2800,85
萧山,萧山新城区,海上明月澜庭,5500,89
下城,建国北路,树园,4100,52
江干,采荷,采荷新村,4400,55
上城,近江,近江家园六园,5500,67
余杭,未来科技城,富力新线公园,6500,89
上城,南星,凤凰南苑,5200,59
西湖,转塘,朗郡庭园,2600,89
下城,朝晖,中山花园,2200,12
江干,三里亭,沁园雅舍,2200,18
余杭,未来科技城,北大资源未名府,3680,45
西湖,良渚,中国铁建西湖国际城,4500,89
萧山,义桥,碧桂园东旭府,4000,122
余杭,良渚,勾庄佳苑,4000,80
萧山,义桥,碧桂园东旭府,3000,121
下城,天水,天水巷,3000,46
西湖,文教,雅戈尔御西湖,14000,157
西湖,黄龙,庆丰公寓,3080,38
下城,众安桥,白泽弄,4200,50
下城,建国北路,利兹城市公寓,6900,80
江干,景芳,中豪凤起广场,3300,46
钱塘新区,高教园区西,北银公寓,2400,39
西湖,九莲,联强大厦,2600,28
下城,流水苑,绿洲吉家,4500,80
下城,潮鸣,双牛大厦,3000,38
余杭,未来科技城,欧美金融城,4200,46
江干,城东新城,宋都时间国际,5200,41
西湖,九莲,华门世家,3900,50
江干,城东新城,宋都时间国际,5200,45
江干,闸弄口,濮家新村,4000,59
萧山,钱江世纪城,顺发康庄,3900,90
西湖,转塘,禹洲滨之澜苑,6800,139
江干,景芳,向江来时代中心,6000,51
萧山,萧山新城区,城北尚博苑二区,2400,50
余杭,闲林,岸上蓝山,3900,122
萧山,萧山新城区,城北尚博苑二区,2200,45
滨江,浦沿,万科璞悦湾,6500,100
江干,城东新城,万科中央公园,1900,18
滨江,滨江区政府,铂悦轩,3800,76
西湖,申花,申瑞国际金座,4000,45
滨江,滨江区政府,铂悦轩,4000,76
西湖,文三西路,康乐新村,3500,35
